Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
637,-0.1516332093936606,-0.1380338383204675
638,-0.5355750611563006,-0.30923537155728065
639,-0.5702678399312238,-0.3296503139013293
640,-0.6075205392923378,-0.31749885654870447
641,-1.0016516914908509,-0.4786856979267912
642,-0.5564148674258269,-0.319037235733547
643,-0.23450444851669516,-0.31775859891187763
644,-0.6674330254963856,-0.36733702510698796
645,-0.04816258205991453,-0.12290855177479204
646,-0.6199048882383784,-0.2866599021228696
647,-0.6714026447788739,-0.31046596794369785
648,-0.6385245380712867,-0.38733068377495833
649,-0.5201665278257046,-0.25249450206399715
650,-1.1272057147020407,-0.6754294647254343
651,-0.8799378519663057,-0.5225556764044945
652,-1.0261040528565593,-0.5261563965522675
653,-0.6990412167387535,-0.3596927443424933
654,-1.16239443136072,-0.6152511140448389
655,-0.8780135145142414,-0.42781007297826923
656,-0.16793136545952925,-0.2397542348805934
657,-1.1909484626989353,-0.6251912968897546
658,-0.7217964152327481,-0.3842509513786486
659,-0.04438913265671518,-0.16861576347210278
660,-0.6302885955133741,-0.3388360985155829
661,-0.9221371919206316,-0.5084904610434227
662,-0.9145716507329017,-0.5516839376826865
663,-1.2440034879208424,-0.7245801824930387
664,-0.07440991416101228,-0.17020238973685836
665,-0.13963399832742285,-0.22728393531322968
666,-1.0101184899906912,-0.5559648135508637
667,-0.7120938019012718,-0.37536388663032627
668,-1.4503944637002788,-0.7774946380873542
669,-0.9965336104228618,-0.5413405238414091
670,-0.6268245466553567,-0.3884474941585752
671,-0.9068164762751822,-0.4897974351403552
672,-0.11891837308594266,-0.23464710169780967
673,-0.5898021361313428,-0.28966854110855506
674,-1.0697826995906694,-0.5972211331876778
675,-0.9352893916349314,-0.41586232295000686
676,-0.13200652465252694,-0.12064697468166297
677,-0.6534701237127375,-0.3875267240423347
678,-0.6896083568274345,-0.36436694528388325
679,0.03230555412428149,-0.03228493563153312
680,-0.6449534851794139,-0.3074122847291793
681,-0.0992558411640993,-0.10969453398683848
682,-0.9679537968952967,-0.37079310288184036
683,-0.6487452375938679,-0.43012305647502863
684,-0.5354746396660554,-0.2984659001507249
685,-0.6324899460279592,-0.35431513310805357
686,-0.6438607242907787,-0.31439871760563376
687,-0.6774645618586363,-0.4453486992368428
688,-0.6592728804861324,-0.364787127685769
689,-0.6400891517058875,-0.3833399358598974
690,-0.22383088416704072,-0.2637405775311145
691,-1.2329013759525518,-0.7245557000738224
692,-0.5958192803886271,-0.31140381736651307
693,-1.0753139663792681,-0.632376018321137
694,-0.16479973254352964,-0.17814763256024746
695,-0.6601649946052093,-0.3827125133607049
696,-0.07668635966437015,-0.1562326942725527
697,-0.1302988997728134,-0.19516319400329046
698,-0.6099784499406407,-0.29101749448600944
699,-0.7137115400017917,-0.3137843053698846
700,-0.13684497388780198,-0.2504007344073726
701,-0.603927507126984,-0.33313363706024385
702,-0.6971527057056066,-0.33347035042900186
703,-0.1354749684564907,-0.17260854955854116
704,-0.15645433910542167,-0.14874798703127196
705,-0.8941829356901252,-0.34587861932317826
706,-0.6519867418778834,-0.3255362959808062
707,-0.5907132035113302,-0.29974665430851605
708,-0.20978238858681303,-0.2529513165205266
709,-0.9533630678486701,-0.4828580275921773
710,-0.14522924976306384,-0.2648331398435766
711,-0.5888123081433819,-0.399403851043582
712,-0.5526342342818791,-0.3453416350940005
713,-0.6850974276155049,-0.36947201870276
714,-0.586728670589987,-0.38753378428456453
715,-1.0209467177022067,-0.5475360909202796
716,-0.12472554545108783,-0.15303750708338038
717,-0.6831897631495728,-0.34333516637743683
718,-0.13343940470756926,-0.17547721799095511
719,-0.10671432958911353,-0.1455024544180148
720,-0.15831543559758499,-0.20057491603710825
721,-0.09376582124031269,-0.18022441387470897
722,-0.8988906057165141,-0.4745201213471689
723,-0.6456691664803114,-0.39799511745979227
724,-0.8743158886138584,-0.5405100111714758
725,-0.6336172980067867,-0.4174045190720763
726,0.0010891054360859798,-0.1478156136097843
727,-0.6179581948970174,-0.3130876510874313
728,-0.9257164135527598,-0.3845481456040913
729,-0.2234223565907314,-0.21846603283675065
730,-0.17428998834450232,-0.24088519595062907
731,-0.6300976202807054,-0.3241929906903598
732,-0.5449444881093926,-0.2953072970406333
733,-0.6328493786944818,-0.3468352416768451
734,-0.6398712062305842,-0.39407028263025895
735,-0.030390898417205936,-0.0834863884526364
736,-0.7346159441318192,-0.40965830622373817
737,-0.06637486651196306,-0.09486015763767902
738,-0.1468814086518962,-0.23418857729671966
739,-1.2260082471424174,-0.6612410334635938
740,-1.2194489909043391,-0.6774931673474629
741,-0.630642586799365,-0.3392167083165289
742,-0.744371784749566,-0.4037790106157911
743,-1.2486261902349303,-0.7180770641821284
744,-0.6522457502943613,-0.34727958055145436
745,-0.6090832863122897,-0.29137851701941286
746,-0.10300403300009464,-0.21525311546322085
747,-0.5884957253097,-0.34431638507738277
748,-0.6471399776407283,-0.34981011559760333
749,-0.907781900516757,-0.4819798782874124
750,-1.0067224893463158,-0.49397020987927337
751,-0.6165474125946717,-0.44198014875094505
752,-0.6249214186688096,-0.2922320541433697
753,-1.359143916308351,-0.6973584898374243
754,-0.688918273153736,-0.41811499467370444
755,0.02310275791766192,-0.07867548870492741
756,-0.019544827432262046,-0.13823729811284813
757,-0.655180178505039,-0.4445282402335446
758,-0.5846315702470561,-0.24528697005636685
759,-0.9537561153560705,-0.49345398711925237
760,-0.1969460425591627,-0.19826980840250052
761,-0.1029253192679821,-0.1084032320112247
762,-0.650152131594518,-0.363554003037393
763,-0.12245490274289444,-0.1801846352644621
764,-0.18428594506497464,-0.22722969914061047
765,-0.2174017868302333,-0.19579004479846449
766,-0.7295676071008015,-0.4040738956268382
767,-0.9676222368291176,-0.48387485919694967
768,-1.299047052318494,-0.6734296116750608
769,-0.6293352342144156,-0.3538578522314371
770,-0.9496485616283585,-0.5138012049514153
771,-0.9001540910963076,-0.4333120136248575
772,-0.6969385203421783,-0.4338889237236084
773,-0.15851077746045078,-0.24173124241356697
774,-0.20834494513637525,-0.2025384054206547
775,-0.16094325641426943,-0.20675325457453625
776,-0.9287108187761418,-0.4290870586476279
777,-0.9166391380738486,-0.3502869416002354
778,-0.933115992553643,-0.4673806413241097
779,-0.08828997852611903,-0.11637211305571415
780,-0.12238773026394101,-0.31215824383020574
781,-1.203800094974691,-0.5954859869662579
782,-0.23327826215468733,-0.217814011498492
783,-0.0991503125178056,-0.11919583804197212
784,-0.6578765602558325,-0.3728732752649586
785,-0.7744227728796078,-0.5204981013493426
786,-0.6571506797331284,-0.32422873440030014
787,-0.1465671961660629,-0.18227673563482893
788,-0.1302145727037673,-0.19537411524040624
789,-0.13207023429080728,-0.2423600845598774
790,-0.7196587532320315,-0.43493039617936424
791,-0.6151014112969186,-0.2507328161047596
792,-0.0049431193768650905,-0.10762899475564747
793,-0.5614865611252475,-0.3415372082465446
794,-0.12664340687643572,-0.1747908681540803
795,-0.8563270191341475,-0.399856101046584
796,-0.8729104640638166,-0.4166900317707564
797,-0.9509180322539252,-0.3874006121189751
798,-0.899691413858409,-0.45901495211250914
799,-0.17934583032202983,-0.21061814346516106
800,-0.5964259661573027,-0.31913265826837445
801,-1.1509372862290033,-0.6025545481924681
802,-0.626562883681486,-0.31703867891280496
803,-0.022269097720469533,-0.0829201840169822
804,-0.05678140162377859,-0.12762067270743851
805,-0.5823310740959382,-0.34480197838165483
806,-0.262075664194556,-0.23377402564208022
807,-0.7144820429743692,-0.33312441305321433
808,-0.6078435983608368,-0.32449906356155245
809,-0.06031642148883931,-0.1302852813267027
810,-0.8964484337223944,-0.48817882236023324
811,-0.6044409147686568,-0.2647091339347408
812,-0.8957416635486277,-0.44891852829386625
813,-0.21227384791019632,-0.3207303254276367
814,-0.9705396182731201,-0.5282161396681653
815,-0.882241242658554,-0.43322292161389464
816,-0.8147928283071497,-0.4190945913555661
817,-0.9392370597765707,-0.5092323873864841
818,-0.20642028410743118,-0.22079685853148656
819,-1.1671155197293512,-0.5827819184069097
820,-1.1965002008911014,-0.700356591868202
821,-0.7113736959406134,-0.42762752202569015
822,-0.12881305512800506,-0.17934018059355197
823,-0.6632511734664165,-0.35534059121255107
824,-0.15563506991652248,-0.2285942146457482
825,-0.5666743840022841,-0.2992617975374154
826,-0.8535356586736158,-0.49500923628975435
827,-0.2285884854093883,-0.27047448138482255
828,-0.14444196417455868,-0.2163597743658644
829,-0.5652766702036633,-0.3157567950109485
830,-0.8694967230965144,-0.43798089282455693
831,-0.05876284749546418,-0.1003431304272503
832,-0.28403431008153296,-0.32303553045041605
833,-0.6927320374797288,-0.3619687177716989
834,-0.6368875419284021,-0.2890983418772459
835,0.009128064832683136,-0.12133880958682686
836,-0.9452455692552949,-0.4616117441970569
837,-0.9807949965257067,-0.40329253336622406
838,-0.8884701102255231,-0.5166375778790787
839,-0.2101513025291296,-0.28875471582560247
840,-0.7239602140821955,-0.40837306993182865
841,-0.7804723166121867,-0.5056883908782739
842,-0.6234094774161201,-0.38710905618202174
843,-0.22239730523170237,-0.2015264363606236
844,-0.939365330754103,-0.47134032470274434
845,-0.14216381501546088,-0.18794916592217764
846,-0.01980709727654506,-0.20628881814403738
847,-0.12869907139014436,-0.234318773588983
848,-0.22692820616971343,-0.24949666473814092
849,-0.21762969492705037,-0.2192181172703297
850,-1.0283041526749788,-0.521585113618561
851,-1.0866687515252085,-0.6402944862246097
852,-0.7208931177185542,-0.3958270782304957
853,-0.9576907305287637,-0.5339447408554976
854,-0.6601343021028102,-0.37854094513336434
855,-0.10104776451431313,-0.20474556567920899
856,-1.2661867742347876,-0.7798143034065197
857,-0.8846006584056703,-0.4096138261667123
858,-1.3652240611075892,-0.7716936031362763
859,-0.710543864031342,-0.3563946643574201
860,-0.7999618125826722,-0.5666911532938882
861,-1.2244164582671577,-0.6125048664549357
862,-0.8859474855819677,-0.4220573884625155
863,-0.10454930207796043,-0.2638855494988269
864,-0.27628676781926903,-0.26593699712229235
865,-0.11630403377533904,-0.18648488502310362
866,-0.7748834520948906,-0.5171957030397717
867,-0.7018086491186657,-0.4388283647779189
868,-0.10075653012465441,-0.10089219077927059
869,-1.011477096803044,-0.5712697755982086
870,-0.6847238132517716,-0.40538607893013967
871,-0.1317563305123664,-0.10091475067178501
872,-1.0190194546042306,-0.5588601175255616
873,-0.15985218831962278,-0.22167778442385316
874,-0.5755750266521262,-0.25380157114404867
875,-0.6325749317328989,-0.3037364076613555
876,-0.0795452707013038,-0.23581870812539973
877,-0.15468466112393203,-0.18538703658248307
878,-1.018084487696333,-0.5361179933893707
879,-0.17218197303198007,-0.21740415212843528
880,-0.8641155007837797,-0.4041707011230693
881,-0.5659797028509115,-0.3440174250083974
882,-0.6318482752221124,-0.34988303663415465
883,-0.6429702047003206,-0.3374949571053352
884,-0.25820360794540703,-0.3013919386445166
885,-0.0801379913446279,-0.13247430957404877
886,-1.0165434604834243,-0.5615554381985193
887,-0.8388035741359663,-0.3543162985736564
888,-0.8901086133424576,-0.43582078193289275
889,-0.017029917842179443,-0.09553825893531293
890,-0.16481620236770117,-0.2973717764481924
891,-0.9595958839643708,-0.5409200773199385
892,-0.9395431498690452,-0.3863637449678394
893,-0.14134162145971335,-0.1346451662994977
894,-0.18004511545011165,-0.2303224839291127
895,-1.0333019655178117,-0.5936933786420713
896,-0.15146142414692082,-0.22370484134489377
897,-0.720991492785206,-0.38628289004404914
898,-0.656551137674825,-0.4128996288828125
899,-0.023502869724172815,-0.15591679235964478
900,-0.5790784680325398,-0.28138296309669214
901,-0.047333769681509985,-0.1272090741632677
902,-0.10693700635926034,-0.19544544925055196
903,-1.0563251631907375,-0.6262421981249078
904,-0.5932519042026838,-0.20857738089451666
905,-0.1616013248897475,-0.22911890456491682
906,-0.8758498494399044,-0.4951751653415603
907,-0.7420677646498046,-0.38871978056347667
908,-0.11937154041718606,-0.18534727167194878
909,-0.6739715073340895,-0.35547245971275415
910,-0.6626164722628964,-0.37217313337130814
911,-0.5057271925914949,-0.2657366676907466
912,-0.9388680045283376,-0.35081239034137657
913,-0.6966020555937252,-0.4114306388513213
914,-0.5752144777413735,-0.2876255133245782
915,-0.9138177465738572,-0.476766505774792
916,-0.1815104205490004,-0.1851769394872318
917,-0.9046561749818596,-0.5152359120110295
918,-0.13387535471133682,-0.1726828051797124
919,-0.2033346374767379,-0.236304171606177
920,-0.1641267897576275,-0.3054318371855744
921,-1.2896070522703593,-0.8079189435077734
922,-0.6139378775484678,-0.2937174146103645
923,-0.26085186142746,-0.2802765401778633
924,-0.6364430572112546,-0.4306125110105718
925,-0.7069052954127539,-0.3690722232297556
926,-0.151836925936834,-0.19854558863694954
927,-0.6721636939938873,-0.3090427477481008
928,-1.0912872660200885,-0.5067409953560227
929,-0.5068478508085115,-0.2769649975829956
930,-1.0225528307452607,-0.5609106191735718
931,-1.4232932357441919,-0.8617192631203732
932,-0.9776650568795415,-0.49685944183294434
933,-0.701378299512272,-0.43304584033633736
934,-0.6747892635955881,-0.4555460564409451
935,-0.1383976174871988,-0.18380322492183626
936,-0.5760383361934494,-0.2962700282340291
937,-0.159973168812108,-0.21706967591501758
938,-0.5747603056253395,-0.18112019009117086
939,-0.21844569821405385,-0.2144859021796862
940,-0.5461815478032378,-0.3274241638094344
941,-0.8857065118136623,-0.4772646550889318
942,-0.12696458673668026,-0.18652443520153544
943,-1.0359711437598373,-0.5574581290829919
944,-0.7047740965080473,-0.4486459428628476
945,-0.6339915359452071,-0.4019207438176731
946,-1.3641609067777174,-0.7234874367841442
947,-0.9782793247589795,-0.6131754267550291
948,-0.14840071226368934,-0.16177538370152916
949,-0.6462923102500688,-0.332855030990134
950,-1.241441203747598,-0.7170710983333783
951,-0.8780378392020816,-0.4210150681637134
952,-0.6083627836185408,-0.32476699448600943
953,-1.4922727922358208,-0.9103919366658727
954,-0.5820420934612537,-0.2583890489906209
955,-0.642861346683016,-0.4684304702796282
956,-0.14106043432905935,-0.1838724549142895
957,-0.6649321516051236,-0.3403107657833493
958,-1.2845042059644372,-0.6433411250155869
959,-0.14361228889073369,-0.21061160230070378
960,-0.7034513945945886,-0.5242375160556623
961,-0.7114194366433163,-0.34034991898124906
962,-1.0276986295173272,-0.4922976878467981
963,-0.658308209240299,-0.4149054377402611
964,-0.5998180520897574,-0.27851903878256096
965,-0.6300757650174771,-0.2723545452273184
966,-0.919409287394678,-0.4689395029803067
967,-0.18565372048866918,-0.2033001468093173
968,-0.977648216167762,-0.5987951820288621
969,-1.1088614464398376,-0.6291856352223026
970,-0.5978616395247842,-0.26371315738444784
971,-0.6130879639016209,-0.39520684117217697
972,-0.21611547699548922,-0.24000525333773706
973,-1.015368657504169,-0.6305206564401986
974,-0.6518027215523616,-0.40540127521113234
975,-0.11105475231260525,-0.19878031968118262
976,-0.5904344034782796,-0.3164243474239822
977,-0.2240998978797465,-0.24505307234130583
978,-0.1598047073528973,-0.21121377388751392
979,-0.6755433389872839,-0.34120185340272324
980,-0.1945305885436196,-0.2712053694762819
981,-0.980114127833681,-0.6245751193872506
982,-0.8577459202454436,-0.4211765771145627
983,-1.216302079842808,-0.6938912090016411
984,-0.9897496587851433,-0.5507967570422425
985,-0.6874803399202227,-0.5508437944355106
986,-0.08718276849418594,-0.18502064899724396
987,-1.2467723834083841,-0.7511209652294683
988,-0.5615245727603918,-0.3777534041047435
989,-0.6623950221801398,-0.3577025100033871
990,-0.011735350799477462,-0.11176389229800598
991,-0.7826318722212905,-0.3714477320646759
992,-0.5808735807263605,-0.27805757144453513
993,-0.7211803682698203,-0.3374763846850202
994,-0.6839703177986367,-0.45518376193410576
995,-0.567541949982779,-0.2871100713782716
996,-0.09171382854258742,-0.18603887226142313
997,-1.1391953237961585,-0.5192035749213586
998,-1.153683767442178,-0.614837200967978
999,-0.631912097081415,-0.34247858057479896
1000,-0.8100247127347151,-0.4638407111444337
1001,-0.6632379297061683,-0.3967517904402591
1002,-0.6616360764198219,-0.3522629984050525
1003,-0.5997474055451424,-0.28091422552906936
1004,-0.6584955070452774,-0.34230649887620695
1005,-0.6601883741821093,-0.41637617291106865
1006,-0.22780393188450887,-0.21694241282040824
1007,-0.5864692394432434,-0.26948285067178496
1008,-0.6442506167983317,-0.3824848651496136
1009,-0.8647134623333785,-0.3486917882449925
1010,-1.0937575826193866,-0.5635674267128432
1011,-0.5160032543622323,-0.31345304773512483
