R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.7187331535275152,0.3123236887924775,0.17402106818181823,1.892744730658699,3.265842574873453,0.09316392272727275,253
0.9036350899357788,0.30529335486439413,0.20223406753246756,3.2318796858968004,1.4739921221013217,-0.02287122207792208,254
0.8875552254021124,0.5656226869388946,0.36813447499999996,2.9935166543038223,1.9182398886295282,-0.03887340681818181,255
0.8563492389074798,0.38372653368787807,0.2708217941558442,2.6470410683379564,2.3519353517890704,0.01541814870129871,256
0.8663452885374306,0.35564401389803274,0.25862338553459124,2.7439606708582445,2.1088503410464647,0.07174918176100634,257
0.5957214265366955,0.30675821304991385,0.21633884600000006,1.5780186549668465,2.966505740636617,0.13064642466666668,258
0.7929121809978316,0.5515905362136279,0.3720026478632479,2.2069203490844767,1.5953863277653864,0.15135339487179492,259
0.4172747648257591,0.4363100924483571,0.2749069572289157,1.3139539929244612,2.3607063366793732,0.182437593373494,260
-0.007488916874190066,0.4517999775329566,0.27951253594771247,0.9995482952438837,1.6600266429745256,0.10452408888888891,261
0.9025714962239615,0.439167151589314,0.31184857687074835,3.214690915541448,2.322578080598,0.08064783129251703,262
0.8869686060599549,0.48113425389706177,0.32549649851851853,2.98548534250689,1.5796006911671707,0.07378784074074078,263
0.1798334205374592,0.4226157263794907,0.28999401458333335,1.108057233187722,1.6563510449476984,0.08335919097222222,264
0.8508079237359331,0.39271768452313177,0.26394217500000006,2.5965296684000614,2.5972856334151664,0.14380985639534882,265
0.17297116031209403,0.4671554320629412,0.2856834969465649,1.1038336888255602,1.626867521680884,0.08123928778625954,266
0.8671040956527116,0.39115970952587653,0.2991037049295775,2.752826354760319,1.4572052952255616,0.14942784718309865,267
0.9002933389226597,0.4987538462647004,0.35147454285714286,3.1777531137583255,1.1628983001209388,-0.014917419047618993,268
0.21795098397708346,0.3470268273922803,0.25063150193548395,1.1344582081126824,1.6713405253374427,0.16005191225806453,269
0.46065141564622236,0.40515117274963997,0.2944983051470588,1.366683019002182,2.51757879183112,0.20468454926470586,270
0.8277402254440909,0.42302634730069427,0.3120845291139241,2.4170563754918355,1.9384135414552097,0.14783288481012663,271
0.8550168997997427,0.5351870293894765,0.35014994420289847,2.6358492511355385,2.204836692970875,-0.009335238405797114,272
0.7957021613922166,0.49325229537748333,0.2990083267605634,2.220254351279586,1.6218880428884053,0.0974594647887324,273
0.8672824929078058,0.3902849318211508,0.2736117421428572,2.7548154497736608,1.4412547196614984,0.12754077642857142,274
0.857753302652528,0.3881625800580285,0.2646995180645162,2.660016880951674,2.7565768957946437,-0.025769047096774245,275
0.1297694781490335,0.42170415659895,0.26971620180722894,1.0752140140701352,1.280518561531638,0.12640693795180724,276
0.8224996397857359,0.4348261506062432,0.24272766083916092,2.381903854279097,2.1157881114494095,0.06509070279720285,277
0.544825640968225,0.33447114978111264,0.22783667638888894,1.4873882031165637,3.0196924328480126,0.05653847499999995,278
0.8469775871271805,0.379494256994792,0.27663732222222226,2.5647580322045225,1.2121395555303827,0.016638739215686284,279
0.46598860241093254,0.3422379022121175,0.23930712833333337,1.3722539003542555,2.045360830800509,0.08717774055555554,280
0.9162558256811567,0.39024212791296164,0.26998464676259,3.4680915584986067,1.5118818748640883,-0.018943770503597093,281
-0.03139855884935927,0.5400493724502642,0.3164552161538462,0.9884701544126966,1.48134604132639,0.14195991461538465,282
0.5178829560272908,0.33532951058353705,0.23477278323699421,1.4443837227386445,2.7435700436833756,0.08929539248554913,283
0.450963712990618,0.35400729897930056,0.25846277875,1.3538199348040418,2.57056846744058,0.06169655999999999,284
0.3112932332648737,0.4811344710959991,0.2927205335570471,1.2090523387559882,2.452536808081994,0.07265231879194625,285
0.8397180582424849,0.5550367519650848,0.3310804539568345,2.5068339018674335,1.6395310702907195,0.026345803597122356,286
0.6984211970507934,0.5828665097576012,0.33308789692307694,1.8280009389952867,1.0122386346152659,0.0648054784615385,287
0.7510546960871368,0.5480251597743857,0.3556457963235294,2.0116415664357716,2.0437017900073937,0.08808109338235293,288
0.9110627966739205,0.57658036620108,0.4252998652542372,3.3674901836813214,1.1880390664587925,-0.09077038728813557,289
0.3150681944261069,0.47326256287511526,0.28238046756756763,1.2124072466363665,1.5847439853338037,0.13315626891891888,290
0.7824236055001544,0.5286219547130827,0.29947381065573775,2.1526892513198033,1.6079544037503135,0.10122884508196729,291
0.8039880490208468,0.4617093960829516,0.3384910546052632,2.2661676970559586,1.7760089072406002,0.16934596513157896,292
0.8436758597130687,0.42517435551953286,0.27423154604316546,2.5383694511332466,2.3754960450656806,0.11253742374100724,293
0.830101711458795,0.3952971192428945,0.2788200484848485,2.4334674754906453,1.3660610556288706,0.10179893090909098,294
0.8366923860540046,0.42704320320905437,0.26693327278911566,2.483013168128436,2.5056012880181426,0.0556751176870748,295
0.918433889644672,0.38295797283853417,0.25533851777777783,3.5144681249857,1.5406390305099116,-0.06291301259259258,296
0.9291903320669925,0.3606895891289479,0.23879119928057552,3.771564836846084,2.5229450126287722,-0.0012674323741007048,297
0.04378642509743058,0.4082606216958886,0.2613660871621622,1.026111932270946,1.4941436121517155,0.1677003871621622,298
0.44844792308520676,0.32478768863262125,0.23069208661971835,1.3512675692408862,2.6786729622134398,0.09016172183098589,299
0.8490165050557568,0.39154842246901383,0.2676703226993865,2.581496602807218,2.54119271819756,0.07387395337423311,300
0.8784013075334335,0.3414804281061915,0.23320984472049688,2.8766597326801864,2.664867222542587,0.02075673043478259,301
0.8360263897033233,0.5508502097657481,0.36197416298701296,2.4775798802334164,2.123989388145189,0.061575898051948075,302
0.843763999875921,0.46094430770689443,0.3174108992063493,2.5400350537329306,1.844040561491213,0.1769501658730159,303
0.8898346268422682,0.36075926308495826,0.25479890437956204,3.0239059146435165,2.106668013181469,0.06728296715328468,304
0.7603278482177755,0.5024355526588411,0.3156553533333334,2.0494801096810895,1.2140860589421636,0.052044112000000024,305
0.3842158194768438,0.38575157381278724,0.27774715677419354,1.2784720114730326,2.618265403345244,0.10239383290322579,306
0.6997427920884871,0.6601356411107034,0.4153695214285714,1.833161809911305,1.0906849367935545,0.18453414464285717,307
0.915809227776148,0.3924230321112204,0.26173607051282055,3.4575160402395113,2.6247185198550667,0.022005956410256433,308
0.8749766921614521,0.4232335366347807,0.30260044848484857,2.836772809053718,1.3940294162206874,-0.08536941333333335,309
0.8851572366241233,0.41662888302924156,0.29722741452991447,2.9635490469005754,2.9522677137909112,0.15253154957264964,310
0.853120574816769,0.39728226210404893,0.2352753908450705,2.6185093786704337,2.2905628738130512,0.04224160070422538,311
0.8991327416267569,0.3296714708167658,0.23356047500000007,3.1593452082136704,2.0854094480687353,0.0766769682432433,312
0.9248303874622347,0.37064967687923356,0.25137544195804196,3.6601820824246287,2.05045369632853,0.017001303496503525,313
0.41534798784311167,0.3684152259603919,0.224960194520548,1.3123319504358995,1.9000300494509328,0.08720186027397261,314
0.8357679236090205,0.46055742243205683,0.302626711627907,2.4771988998779597,1.2376306888943656,0.1595383565891473,315
0.9339298461725368,0.5125015810667305,0.38815988479999997,3.9060833382925244,2.4975532706373005,-0.027595491199999933,316
0.6751056268331506,0.2748657517423973,0.19348613873239437,1.7606114459199906,3.3470885120028293,0.06672501901408448,317
0.8659855035142507,0.37608408828980683,0.26863919090909094,2.740556471552575,1.3693746054024647,0.12749145974025983,318
0.5856112286367668,0.32145301868633014,0.22061570709219858,1.5589836088792361,3.173091993873304,0.1516886503546099,319
0.5796441628546962,0.2759934847104522,0.20652888582089557,1.5481678250663449,2.1014988836004025,0.08150970970149257,320
0.8410954486314723,0.40519746211666113,0.2484375164383562,2.517237880145698,2.2704979325243673,0.010658852054794502,321
0.886131846484648,0.3613911599997872,0.24658427763157895,2.973255159778644,2.794755687993571,0.10520853289473686,322
0.8999993565661384,0.32034983749634816,0.22071161103896103,3.172584863106064,3.340098463487429,0.026361262987012985,323
0.7913015722100659,0.5371831335059736,0.34870637589285713,2.1988111636118917,1.4892500343015775,0.03773282053571425,324
0.8870896775557142,0.45733615105264513,0.3228573490566039,2.9854045807852834,2.2084412038613066,0.13639497044025162,325
0.8708141835650696,0.3975261674376121,0.24964347187500002,2.7931593132279016,2.0124461369591535,0.08723776875000004,326
0.9338607916308688,0.4366096366507102,0.31563827674418604,3.9035556405030682,2.9316805964683876,-0.06403396356589142,327
0.889749675645103,0.44535312540146266,0.28848411205673763,3.0224254712376895,1.3247914213426606,0.03963550496453905,328
0.23397536055509127,0.44931305490193907,0.24971468214285716,1.1476941088454813,2.270132124744542,0.15972817678571433,329
0.3559484354738216,0.38860088401721155,0.29051225625000004,1.249974373592872,1.524700597371152,0.11440207125000004,330
0.9028709242255515,0.5364225300779863,0.3792722423076923,3.221085055420555,1.9201281494464,0.030449686923077007,331
0.8213697364678566,0.439022292574216,0.27210302162162164,2.3740762907090356,2.0955655682210605,0.06458554999999999,332
0.781847751007519,0.4891523680377868,0.3018457530201342,2.148238171595083,1.8808045511269613,0.0829868308724832,333
0.8721043033882028,0.3871279135933525,0.28476439492753625,2.8064111279701334,2.092331685621723,0.08969046739130439,334
0.9082592760504814,0.42021926730515585,0.2994691605442177,3.312845314607292,2.5462897188457205,0.060195731972789115,335
0.8433763740084599,0.4232949255795719,0.3156142485714286,2.5358758084423885,1.6300691510895333,0.1472608057142858,336
0.9199851756888817,0.5968548663370807,0.4451823160305344,3.5487772770773702,2.4880420412980744,0.004110436641221455,337
0.28116175257986753,0.45961615428311464,0.3018059836601307,1.1833366977297497,2.1104567168944603,0.1823363575163399,338
0.161220793501757,0.3918642006427083,0.24583592993197279,1.0956161153542012,0.9442046489399948,0.10150381292517013,339
0.24777841499927877,0.4231110460015208,0.30960996560509557,1.1566837421124412,1.9380255083131368,0.21056018343949043,340
-0.05985450517629709,0.5107857242176306,0.33120261719745225,0.9744608642482244,1.7815689766855667,0.20513113566878982,341
0.30350222377364533,0.40324155137617834,0.25085423765432097,1.2019452961650188,1.8599273746477967,0.06362530802469134,342
0.8446068248812049,0.5699203180859252,0.38919479160839165,2.545703831570939,1.4914365623158008,0.16727934965034974,343
0.842451957256543,0.57674448911589,0.34773390081300815,2.5296831867969143,1.768547457754803,0.06297069756097566,344
0.923505339249313,0.4662967638162806,0.3253554708333334,3.6282538591420166,2.7450329904161976,0.04464218611111115,345
0.8371386379675699,0.2226973589642455,0.15148517391304356,2.486968178360086,5.1302808677826786,0.06062128695652176,346
0.9227754676408243,0.4257326996938208,0.29136673562500004,3.6098053614161727,2.137491436890931,-0.067178141875,347
-0.2010828372052047,0.5862242456560696,0.3011741557251909,0.9159620724843103,1.5693653185060383,0.16063212061068707,348
0.8736533908022731,0.4618173549403573,0.3080950775641026,2.822374596765492,1.6240186558100678,0.03427481474358977,349
0.8115886751539713,0.4632082893859715,0.30652502611464966,2.311181355344838,2.5258615331581202,0.12220344012738851,350
0.2727250499018088,0.4229114026885169,0.24501314533333338,1.176530474402642,1.7734210882755288,0.13369600266666673,351
0.4521612079141001,0.37303629287243834,0.21738778606060605,1.3551696212170627,2.439440926760387,0.04371479333333329,352
0.45200958921393286,0.3821309434604949,0.23934092077922078,1.3552773041290918,2.4075516933244905,0.08583008311688309,353
0.8753128105526254,0.3726614575253911,0.2643440309859155,2.8419975422706587,2.441894597962274,0.04031342253521129,354
0.8154526334555863,0.5940342296799216,0.4238909729729729,2.335706472322007,0.9090385250879628,0.0947858,355
0.8124725273933416,0.4288927154490421,0.26698229483870967,2.3167172822444693,1.3523195407801498,0.02403413096774196,356
0.8939165242505507,0.438112342724246,0.30843833312499996,3.0799066878291894,2.1569810020047666,0.04586242437500001,357
0.8608139438767306,0.5564398104067914,0.36131263565891475,2.690865594069152,2.1026532935245217,0.09226628372093022,358
0.5274658040650313,0.39460025356131495,0.24073947055214728,1.4592163046202271,2.711604947901378,0.11931040306748465,359
0.8438771794243055,0.5676203819312955,0.3952436202797203,2.539748146994738,1.7705495292127214,0.10404294195804199,360
0.2616951448654935,0.38895462162460603,0.2410261864661654,1.1682101968102354,1.1055274216924165,0.005073854135338317,361
0.9031106070913623,0.45168830290579914,0.296297254676259,3.2242576547541715,2.4795860171601105,0.06493989640287776,362
0.8000671868088112,0.4459405636493489,0.2930936483443709,2.243886086584186,1.6818384805867055,0.07440952649006624,363
0.8265894253877322,0.40947022394633203,0.26276094313725495,2.409273660902274,1.8072132153301328,-0.012334319607843171,364
0.18681257758253023,0.47795719747358384,0.2925841555555556,1.1130614938494185,1.4854886666692388,0.16985606518518515,365
0.8538109550574091,0.515543834501529,0.3469977341772153,2.6237430599811464,2.288845139891787,0.03567853797468356,366
0.8686746317431422,0.5217867374016244,0.38164331171875,2.7703128130480077,1.1307301579531543,0.00922262734375002,367
0.8968187207935208,0.45062748140790115,0.3098619100628931,3.1229826018460196,2.751718550599382,0.11692879056603775,368
0.8621851277321255,0.4183174081320787,0.2652174380597015,2.703824725805457,2.820824515214603,0.07623571268656719,369
0.29859028187117187,0.4315929752592434,0.24136096853146857,1.1982238428384673,2.7108874960191844,0.038290016083916086,370
0.7488539725549477,0.5274272903184809,0.35103162066666665,2.0021164724760725,1.3651170753133317,0.162885626,371
0.36467907270934985,0.4639908604772474,0.30740589886363634,1.258174065782465,2.995748663174716,0.21929303749999995,372
0.31033667228511674,0.4215423083835632,0.26165170406976745,1.2076681189694025,2.1587394240200135,0.11774919709302321,373
-0.03777149091266785,0.4319726870947104,0.2430472993548388,0.9848149227137426,1.7130712707253979,0.056274683870967755,374
0.80668456792372,0.4673438831384547,0.34636807615894044,2.281968167399755,1.8508854640207977,0.12582228410596025,375
0.8547525758038366,0.4040105871345818,0.28410417006802724,2.632861535538302,2.524686313876777,0.05281083265306123,376
0.8847029826654488,0.5468192005306778,0.36130660729927006,2.955845929461205,1.9567710844125172,-0.08016185401459855,377
0.4317319745956172,0.3616787371511962,0.23159529454545463,1.3305874959265196,2.5160450602314057,0.09758444242424247,378
0.8483965400014519,0.3915519004723893,0.24600256083916083,2.5773256143959773,1.1748123286977568,0.035058384615384665,379
