R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-0.6552762699028478,0.4754253146265571,0.40525609680851066,0.7793326599347776,1.5775348449611253,-0.06036842872340426,251
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,252
-0.2426283971708656,1.8516374909746827,1.094167483018868,0.8999106295307507,0.40504688615113743,-0.889316544654088,253
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,254
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.491870061702128,255
-0.35157062405784156,0.3848768003094283,0.31412896973684207,0.8630062647145254,0.9613465911754938,0.17018648815789472,256
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076335,0.7694889582064895,-0.847022112195122,257
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,258
-0.52487189630979,2.08534355006075,1.3169845208,0.8130691512145825,0.0,-1.2782316472,259
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579619,260
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,261
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,262
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,263
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,264
-1.0134394958378774,3.3956818868144723,2.7052645383458644,0.7074073423010357,1.4636235565229618,-2.4626511368421053,265
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740257,266
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,267
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,268
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,269
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,270
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313725,271
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,272
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,273
-0.4939751661896312,2.8358342635899567,1.9739541820312496,0.8213560021362094,1.7525706857453465,-1.68639187890625,274
-0.05738000297645418,1.831644343469468,0.9865073356687899,0.9756004245043279,0.20200428173689697,-0.5465356337579617,275
-0.49397516618963055,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,276
-0.16977242138334314,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,277
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,278
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.4918700617021274,279
-0.24262839717086515,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,280
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,281
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313725,282
-0.5556828547441759,1.9675178202068344,1.2506527027972028,0.804569034546308,0.0,-1.2474668622377623,283
-0.46078317265388846,0.4372685209994487,0.36451691058823527,0.8298282770657734,0.8461619856702802,0.04270318117647057,284
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,285
-0.006492363241290766,1.6630912430666402,0.8598493005235603,0.9993891752582182,0.0,-0.35302863455497374,286
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,287
-0.24262839717086493,1.8516374909746827,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,288
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,289
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,290
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,291
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,292
-0.6552762699028472,0.475425314626557,0.4052560968085105,0.779332659934778,1.5775348449611257,-0.06036842872340423,293
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,294
-1.3322820160252977,3.3066845856017717,2.5884741553191484,0.6583122260089447,1.3911214937250698,-2.491870061702128,295
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,296
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,297
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,298
-9.77642158813938,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,299
-0.6552762699028474,0.475425314626557,0.4052560968085105,0.7793326599347778,1.5775348449611257,-0.06036842872340426,300
-0.006492363241290766,1.6630912430666402,0.8598493005235603,0.9993891752582182,0.0,-0.35302863455497374,301
-1.4197692006671518,0.5441192169925299,0.4712724005813952,0.6447319552335125,1.378374401377367,-0.28102148430232554,302
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120886,0.42826231097226497,-0.5966565708571429,303
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,304
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,305
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,306
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,307
-0.2055613890107939,1.9481804680463497,1.13299544964539,0.9140098444616188,0.38497460184071436,-0.8708689730496454,308
-0.24262839717086515,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,309
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,310
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,311
-0.006492363241289878,1.66309124306664,0.8598493005235601,0.9993891752582187,0.0,-0.35302863455497374,312
-0.493975166189631,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,313
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,314
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,315
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,316
-0.4894136588044733,2.4255301819076327,1.5301407000000002,0.8240356505013036,1.8964925830698953,-1.3770937651685393,317
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076336,0.7694889582064895,-0.847022112195122,318
-0.6552762699028474,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.060368428723404255,319
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,320
-0.2426283971708656,1.8516374909746827,1.094167483018868,0.8999106295307507,0.40504688615113743,-0.889316544654088,321
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,322
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,323
-0.2055613890107939,1.9481804680463497,1.1329954496453902,0.9140098444616188,0.38497460184071436,-0.8708689730496454,324
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,325
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,326
-0.5248718963097911,2.0853435500607502,1.3169845207999997,0.813069151214582,0.0,-1.2782316472,327
-0.4831423685275713,2.6681264530255966,1.8279890869863014,0.8239502807341315,1.8627303043917312,-1.6059381226027398,328
-0.006492363241289878,1.66309124306664,0.8598493005235601,0.9993891752582187,0.0,-0.35302863455497374,329
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,330
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,331
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,332
-0.9973439393211241,2.838999050801181,2.0904393338461538,0.7103140301418321,1.4864393839121197,-2.088103050769231,333
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120886,0.42826231097226497,-0.5966565708571429,334
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,335
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,336
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,337
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472000002,338
-0.493975166189631,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,339
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,340
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,341
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,342
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,343
-0.24617717642733927,2.522649757312692,1.6173808641975311,0.8985757060097974,1.9701506265754472,-1.2190156493827158,344
-0.6552762699028472,0.475425314626557,0.4052560968085105,0.779332659934778,1.5775348449611257,-0.06036842872340423,345
-0.24617717642733927,2.522649757312692,1.6173808641975305,0.8985757060097974,1.9701506265754472,-1.2190156493827162,346
-1.1166340800356225,3.044022499192503,2.299436089285714,0.6904379107492706,1.3863235245861198,-2.257540992857143,347
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,348
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740257,349
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472000002,350
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,351
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076336,0.7694889582064895,-0.8470221121951219,352
-0.5014043516096807,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345795,353
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120886,0.42826231097226497,-0.5966565708571429,354
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,355
-0.6552762699028472,0.475425314626557,0.4052560968085105,0.779332659934778,1.5775348449611257,-0.06036842872340423,356
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120886,0.42826231097226497,-0.5966565708571429,357
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,358
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345792,359
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,360
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,361
-0.35157062405784156,0.3848768003094283,0.31412896973684207,0.8630062647145254,0.9613465911754938,0.17018648815789472,362
-0.5014043516096802,2.233126468350091,1.4056335859813083,0.8199551936677548,0.5463192601453408,-1.3193472009345792,363
-1.350675810641826,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,364
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,365
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.8470221121951219,366
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,367
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,368
-0.49397516618963033,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,369
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,370
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,371
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,372
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,373
-3.785101033494267,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.494042691919191,374
-0.08950160178689748,1.7512631412680422,0.9662967034285712,0.9607944012120885,0.428262310972265,-0.5966565708571429,375
-1.1166340800356243,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,376
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,377
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,378
-0.20556138901079435,1.94818046804635,1.1329954496453902,0.9140098444616186,0.3849746018407143,-0.8708689730496454,379
-3.785101033494268,3.933818834070771,3.5399052414141403,0.4594719498807598,0.3508041570312877,-3.494042691919191,380
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,381
-0.5014043516096802,2.233126468350091,1.4056335859813083,0.8199551936677548,0.5463192601453408,-1.3193472009345792,382
-0.03843591677284475,0.42142550619933344,0.32540710762711855,0.9855036165479333,0.8779724875622285,0.06348068559322029,383
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,384
-3.4694391193668377,0.5728248793369887,0.47907513999999995,0.47499674043402623,0.6633790076293957,-0.40087096000000005,385
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,386
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,387
